image_id,sport,zone,corner,v_line,h_line,residual_px720,inlier
302.png,badminton,3,3,v_ctr,h_back_b,1.018,True
302.png,badminton,4,0,v_ctr,h_long_b,0.745,True
302.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
302.png,badminton,4,2,v_ctr,h_back_b,1.251,True
302.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
302.png,badminton,5,0,v_ctr,h_short_b,1.067,True
302.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
302.png,badminton,5,2,v_ctr,h_long_b,1.903,True
302.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
302.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
302.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
302.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
302.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
302.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
302.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
302.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
302.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
302.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
302.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
302.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
302.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
302.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
302.png,badminton,9,1,v_ctr,h_long_t,0.659,True
302.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
302.png,badminton,9,3,v_ctr,h_short_t,1.785,True
302.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
302.png,badminton,10,1,v_ctr,h_back_t,0.92,True
302.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
302.png,badminton,10,3,v_ctr,h_long_t,1.082,True
302.png,badminton,11,0,v_ctr,h_long_t,1.017,True
302.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
302.png,badminton,11,2,v_ctr,h_short_t,1.265,True
302.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
302.png,badminton,12,0,v_ctr,h_back_t,0.649,True
302.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
302.png,badminton,12,2,v_ctr,h_long_t,0.739,True
302.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
302.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
302.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
302.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
302.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
303.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
303.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
303.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
303.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
303.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
303.png,badminton,2,1,v_ctr,h_short_b,0.609,True
303.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
303.png,badminton,2,3,v_ctr,h_long_b,2.018,True
303.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
303.png,badminton,3,1,v_ctr,h_long_b,1.051,True
303.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
303.png,badminton,3,3,v_ctr,h_back_b,1.018,True
303.png,badminton,4,0,v_ctr,h_long_b,0.745,True
303.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
303.png,badminton,4,2,v_ctr,h_back_b,1.251,True
303.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
303.png,badminton,5,0,v_ctr,h_short_b,1.067,True
303.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
303.png,badminton,5,2,v_ctr,h_long_b,1.903,True
303.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
303.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
303.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
303.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
303.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
303.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
303.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
303.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
303.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
303.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
303.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
303.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
303.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
303.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
303.png,badminton,9,1,v_ctr,h_long_t,0.659,True
303.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
303.png,badminton,9,3,v_ctr,h_short_t,1.785,True
303.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
303.png,badminton,10,1,v_ctr,h_back_t,0.92,True
303.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
303.png,badminton,10,3,v_ctr,h_long_t,1.082,True
303.png,badminton,11,0,v_ctr,h_long_t,1.017,True
303.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
303.png,badminton,11,2,v_ctr,h_short_t,1.265,True
303.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
303.png,badminton,12,0,v_ctr,h_back_t,0.649,True
303.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
303.png,badminton,12,2,v_ctr,h_long_t,0.739,True
303.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
303.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
303.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
303.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
303.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
309.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
309.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
309.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
309.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
309.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
309.png,badminton,2,1,v_ctr,h_short_b,0.609,True
309.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
309.png,badminton,2,3,v_ctr,h_long_b,2.018,True
309.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
309.png,badminton,3,1,v_ctr,h_long_b,1.051,True
309.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
309.png,badminton,3,3,v_ctr,h_back_b,1.018,True
309.png,badminton,4,0,v_ctr,h_long_b,0.745,True
309.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
309.png,badminton,4,2,v_ctr,h_back_b,1.251,True
309.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
309.png,badminton,5,0,v_ctr,h_short_b,1.067,True
309.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
309.png,badminton,5,2,v_ctr,h_long_b,1.903,True
309.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
309.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
309.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
309.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
309.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
309.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
309.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
309.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
309.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
309.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
309.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
309.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
309.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
309.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
309.png,badminton,9,1,v_ctr,h_long_t,0.659,True
309.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
309.png,badminton,9,3,v_ctr,h_short_t,1.785,True
309.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
309.png,badminton,10,1,v_ctr,h_back_t,0.92,True
309.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
309.png,badminton,10,3,v_ctr,h_long_t,1.082,True
309.png,badminton,11,0,v_ctr,h_long_t,1.017,True
309.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
309.png,badminton,11,2,v_ctr,h_short_t,1.265,True
309.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
309.png,badminton,12,0,v_ctr,h_back_t,0.649,True
309.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
309.png,badminton,12,2,v_ctr,h_long_t,0.739,True
309.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
309.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
309.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
309.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
309.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
313.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
313.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
313.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
313.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
313.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
313.png,badminton,2,1,v_ctr,h_short_b,0.609,True
313.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
313.png,badminton,2,3,v_ctr,h_long_b,2.018,True
313.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
313.png,badminton,3,1,v_ctr,h_long_b,1.051,True
313.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
313.png,badminton,3,3,v_ctr,h_back_b,1.018,True
313.png,badminton,4,0,v_ctr,h_long_b,0.745,True
313.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
313.png,badminton,4,2,v_ctr,h_back_b,1.251,True
313.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
313.png,badminton,5,0,v_ctr,h_short_b,1.067,True
313.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
313.png,badminton,5,2,v_ctr,h_long_b,1.903,True
313.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
313.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
313.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
313.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
313.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
313.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
313.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
313.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
313.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
313.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
313.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
313.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
313.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
313.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
313.png,badminton,9,1,v_ctr,h_long_t,0.659,True
313.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
313.png,badminton,9,3,v_ctr,h_short_t,1.785,True
313.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
313.png,badminton,10,1,v_ctr,h_back_t,0.92,True
313.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
313.png,badminton,10,3,v_ctr,h_long_t,1.082,True
313.png,badminton,11,0,v_ctr,h_long_t,1.017,True
313.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
313.png,badminton,11,2,v_ctr,h_short_t,1.265,True
313.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
313.png,badminton,12,0,v_ctr,h_back_t,0.649,True
313.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
313.png,badminton,12,2,v_ctr,h_long_t,0.739,True
313.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
313.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
313.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
313.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
313.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
316.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
316.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
316.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
316.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
316.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
316.png,badminton,2,1,v_ctr,h_short_b,0.609,True
316.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
316.png,badminton,2,3,v_ctr,h_long_b,2.018,True
316.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
316.png,badminton,3,1,v_ctr,h_long_b,1.051,True
316.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
316.png,badminton,3,3,v_ctr,h_back_b,1.018,True
316.png,badminton,4,0,v_ctr,h_long_b,0.745,True
316.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
316.png,badminton,4,2,v_ctr,h_back_b,1.251,True
316.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
316.png,badminton,5,0,v_ctr,h_short_b,1.067,True
316.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
316.png,badminton,5,2,v_ctr,h_long_b,1.903,True
316.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
316.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
316.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
316.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
316.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
316.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
316.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
316.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
316.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
316.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
316.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
316.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
316.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
316.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
316.png,badminton,9,1,v_ctr,h_long_t,0.659,True
316.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
316.png,badminton,9,3,v_ctr,h_short_t,1.785,True
316.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
316.png,badminton,10,1,v_ctr,h_back_t,0.92,True
316.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
316.png,badminton,10,3,v_ctr,h_long_t,1.082,True
316.png,badminton,11,0,v_ctr,h_long_t,1.017,True
316.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
316.png,badminton,11,2,v_ctr,h_short_t,1.265,True
316.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
316.png,badminton,12,0,v_ctr,h_back_t,0.649,True
316.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
316.png,badminton,12,2,v_ctr,h_long_t,0.739,True
316.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
316.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
316.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
316.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
316.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
317.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
317.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
317.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
317.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
317.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
317.png,badminton,2,1,v_ctr,h_short_b,0.609,True
317.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
317.png,badminton,2,3,v_ctr,h_long_b,2.018,True
317.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
317.png,badminton,3,1,v_ctr,h_long_b,1.051,True
317.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
317.png,badminton,3,3,v_ctr,h_back_b,1.018,True
317.png,badminton,4,0,v_ctr,h_long_b,0.745,True
317.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
317.png,badminton,4,2,v_ctr,h_back_b,1.251,True
317.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
317.png,badminton,5,0,v_ctr,h_short_b,1.067,True
317.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
317.png,badminton,5,2,v_ctr,h_long_b,1.903,True
317.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
317.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
317.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
317.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
317.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
317.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
317.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
317.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
317.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
317.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
317.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
317.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
317.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
317.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
317.png,badminton,9,1,v_ctr,h_long_t,0.659,True
317.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
317.png,badminton,9,3,v_ctr,h_short_t,1.785,True
317.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
317.png,badminton,10,1,v_ctr,h_back_t,0.92,True
317.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
317.png,badminton,10,3,v_ctr,h_long_t,1.082,True
317.png,badminton,11,0,v_ctr,h_long_t,1.017,True
317.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
317.png,badminton,11,2,v_ctr,h_short_t,1.265,True
317.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
317.png,badminton,12,0,v_ctr,h_back_t,0.649,True
317.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
317.png,badminton,12,2,v_ctr,h_long_t,0.739,True
317.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
317.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
317.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
317.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
317.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
318.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
318.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
318.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
318.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
318.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
318.png,badminton,2,1,v_ctr,h_short_b,0.609,True
318.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
318.png,badminton,2,3,v_ctr,h_long_b,2.018,True
318.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
318.png,badminton,3,1,v_ctr,h_long_b,1.051,True
318.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
318.png,badminton,3,3,v_ctr,h_back_b,1.018,True
318.png,badminton,4,0,v_ctr,h_long_b,0.745,True
318.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
318.png,badminton,4,2,v_ctr,h_back_b,1.251,True
318.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
318.png,badminton,5,0,v_ctr,h_short_b,1.067,True
318.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
318.png,badminton,5,2,v_ctr,h_long_b,1.903,True
318.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
318.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
318.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
318.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
318.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
318.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
318.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
318.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
318.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
318.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
318.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
318.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
318.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
318.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
318.png,badminton,9,1,v_ctr,h_long_t,0.659,True
318.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
318.png,badminton,9,3,v_ctr,h_short_t,1.785,True
318.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
318.png,badminton,10,1,v_ctr,h_back_t,0.92,True
318.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
318.png,badminton,10,3,v_ctr,h_long_t,1.082,True
318.png,badminton,11,0,v_ctr,h_long_t,1.017,True
318.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
318.png,badminton,11,2,v_ctr,h_short_t,1.265,True
318.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
318.png,badminton,12,0,v_ctr,h_back_t,0.649,True
318.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
318.png,badminton,12,2,v_ctr,h_long_t,0.739,True
318.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
318.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
318.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
318.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
318.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
328.png,badminton,1,0,v_dbl_l,h_short_b,0.883,True
328.png,badminton,1,1,v_sgl_l,h_short_b,1.278,True
328.png,badminton,1,2,v_dbl_l,h_long_b,1.318,True
328.png,badminton,1,3,v_sgl_l,h_long_b,0.975,True
328.png,badminton,3,0,v_sgl_l,h_long_b,0.913,True
328.png,badminton,3,1,v_ctr,h_long_b,1.073,True
328.png,badminton,3,2,v_sgl_l,h_back_b,0.985,True
328.png,badminton,3,3,v_ctr,h_back_b,2.164,True
328.png,badminton,4,0,v_ctr,h_long_b,0.833,True
328.png,badminton,4,1,v_sgl_r,h_long_b,1.828,True
328.png,badminton,4,2,v_ctr,h_back_b,1.961,True
328.png,badminton,4,3,v_sgl_r,h_back_b,1.832,False
328.png,badminton,5,0,v_ctr,h_short_b,0.413,True
328.png,badminton,5,1,v_sgl_r,h_short_b,1.105,True
328.png,badminton,5,2,v_ctr,h_long_b,1.6,True
328.png,badminton,5,3,v_sgl_r,h_long_b,0.75,True
328.png,badminton,6,0,v_sgl_r,h_short_b,1.444,True
328.png,badminton,6,1,v_dbl_r,h_short_b,1.744,True
328.png,badminton,6,2,v_sgl_r,h_long_b,1.035,True
328.png,badminton,6,3,v_dbl_r,h_long_b,2.566,False
328.png,badminton,8,0,v_dbl_l,h_long_t,0.806,True
328.png,badminton,8,1,v_sgl_l,h_long_t,1.384,True
328.png,badminton,8,2,v_dbl_l,h_short_t,0.995,True
328.png,badminton,8,3,v_sgl_l,h_short_t,0.926,True
328.png,badminton,9,0,v_sgl_l,h_long_t,0.721,True
328.png,badminton,9,1,v_ctr,h_long_t,1.274,True
328.png,badminton,9,2,v_sgl_l,h_short_t,1.28,True
328.png,badminton,9,3,v_ctr,h_short_t,1.224,True
328.png,badminton,10,0,v_sgl_l,h_back_t,0.686,True
328.png,badminton,10,1,v_ctr,h_back_t,1.692,True
328.png,badminton,10,2,v_sgl_l,h_long_t,1.646,True
328.png,badminton,10,3,v_ctr,h_long_t,1.449,True
328.png,badminton,11,0,v_ctr,h_long_t,0.785,True
328.png,badminton,11,1,v_sgl_r,h_long_t,0.757,True
328.png,badminton,11,2,v_ctr,h_short_t,1.119,True
328.png,badminton,11,3,v_sgl_r,h_short_t,2.708,True
328.png,badminton,12,0,v_ctr,h_back_t,1.457,True
328.png,badminton,12,1,v_sgl_r,h_back_t,0.917,True
328.png,badminton,12,2,v_ctr,h_long_t,1.14,True
328.png,badminton,12,3,v_sgl_r,h_long_t,0.96,True
328.png,badminton,13,0,v_sgl_r,h_long_t,2.187,True
328.png,badminton,13,1,v_dbl_r,h_long_t,0.925,True
328.png,badminton,13,2,v_sgl_r,h_short_t,1.786,True
328.png,badminton,13,3,v_dbl_r,h_short_t,2.076,True
331.png,badminton,1,0,v_dbl_l,h_short_b,0.883,True
331.png,badminton,1,1,v_sgl_l,h_short_b,1.278,True
331.png,badminton,1,2,v_dbl_l,h_long_b,1.318,True
331.png,badminton,1,3,v_sgl_l,h_long_b,0.975,True
331.png,badminton,3,0,v_sgl_l,h_long_b,0.913,True
331.png,badminton,3,1,v_ctr,h_long_b,1.073,True
331.png,badminton,3,2,v_sgl_l,h_back_b,0.985,True
331.png,badminton,3,3,v_ctr,h_back_b,2.164,True
331.png,badminton,4,0,v_ctr,h_long_b,0.833,True
331.png,badminton,4,1,v_sgl_r,h_long_b,1.828,True
331.png,badminton,4,2,v_ctr,h_back_b,1.961,True
331.png,badminton,4,3,v_sgl_r,h_back_b,1.832,False
331.png,badminton,5,0,v_ctr,h_short_b,0.413,True
331.png,badminton,5,1,v_sgl_r,h_short_b,1.105,True
331.png,badminton,5,2,v_ctr,h_long_b,1.6,True
331.png,badminton,5,3,v_sgl_r,h_long_b,0.75,True
331.png,badminton,6,0,v_sgl_r,h_short_b,1.444,True
331.png,badminton,6,1,v_dbl_r,h_short_b,1.744,True
331.png,badminton,6,2,v_sgl_r,h_long_b,1.035,True
331.png,badminton,6,3,v_dbl_r,h_long_b,2.566,False
331.png,badminton,8,0,v_dbl_l,h_long_t,0.806,True
331.png,badminton,8,1,v_sgl_l,h_long_t,1.384,True
331.png,badminton,8,2,v_dbl_l,h_short_t,0.995,True
331.png,badminton,8,3,v_sgl_l,h_short_t,0.926,True
331.png,badminton,9,0,v_sgl_l,h_long_t,0.721,True
331.png,badminton,9,1,v_ctr,h_long_t,1.274,True
331.png,badminton,9,2,v_sgl_l,h_short_t,1.28,True
331.png,badminton,9,3,v_ctr,h_short_t,1.224,True
331.png,badminton,10,0,v_sgl_l,h_back_t,0.686,True
331.png,badminton,10,1,v_ctr,h_back_t,1.692,True
331.png,badminton,10,2,v_sgl_l,h_long_t,1.646,True
331.png,badminton,10,3,v_ctr,h_long_t,1.449,True
331.png,badminton,11,0,v_ctr,h_long_t,0.785,True
331.png,badminton,11,1,v_sgl_r,h_long_t,0.757,True
331.png,badminton,11,2,v_ctr,h_short_t,1.119,True
331.png,badminton,11,3,v_sgl_r,h_short_t,2.708,True
331.png,badminton,12,0,v_ctr,h_back_t,1.457,True
331.png,badminton,12,1,v_sgl_r,h_back_t,0.917,True
331.png,badminton,12,2,v_ctr,h_long_t,1.14,True
331.png,badminton,12,3,v_sgl_r,h_long_t,0.96,True
331.png,badminton,13,0,v_sgl_r,h_long_t,2.187,True
331.png,badminton,13,1,v_dbl_r,h_long_t,0.925,True
331.png,badminton,13,2,v_sgl_r,h_short_t,1.786,True
331.png,badminton,13,3,v_dbl_r,h_short_t,2.076,True
332.png,badminton,1,0,v_dbl_l,h_short_b,0.883,True
332.png,badminton,1,1,v_sgl_l,h_short_b,1.278,True
332.png,badminton,1,2,v_dbl_l,h_long_b,1.318,True
332.png,badminton,1,3,v_sgl_l,h_long_b,0.975,True
